-0.644700702039692,0.7504612232803836,-0.43424284698433646,-0.21882302512673246,-0.2685968070166742,-0.672049063779157,-0.3069065770432948,0.5135232738454827,-0.16705326218109828,0.668252285239183,-0.3769525306170025,-0.8682914718223513,0.31010220592754134,-0.7152478923207253,-0.3893398768090486,-0.4199919887639947,0.1808197328812513,0.7428008172426832,0.02756925454339587,-0.8474711599492575,-0.823688437069583,-0.04206004718111567,-0.13163465088844428,0.4890150505939481,0.6038191451694199,-0.9364912160020613,-0.5150423455192819,-0.4139295035892039,-0.2995249474989834,-0.28255294732698255
0.049202217753041344,0.3725720062368534,-0.6428521522156818,0.5593260486175666,-0.011027795524964246,0.01641273137992516,-0.26482622705370185,0.29918047005319615,-0.18240454753948065,-0.41582481951194206,-0.20619635501801103,0.31272282703665444,-0.8155769730271865,0.936481743487501,-0.2016416592831063,-0.3910375373364279,0.4812102420391695,0.9385828316807467,0.5189104947983858,-0.4804759230086906,0.6156419791607679,-0.42475403563705827,-0.18500050513180422,0.6502729054946172,0.06668855266368046,0.686141156417112,-0.9862771641156791,0.4604962851749623,-0.11633019423575974,0.6430662761018555
0.8403587577482647,0.8935930788485893,0.9653555184245359,0.37135382767274816,0.5453479455419141,0.7584696863956595,0.6140799421926202,-0.1278360426397629,-0.8285932498383586,0.8600436546688961,0.9846781334217711,0.5580847600645402,-0.3951768833198879,0.7508849292250726,0.8427602108856604,0.6535491162378269,0.34390674183323466,0.03562103126151639,-0.29019222652954624,-0.46548557283955905,-0.15224444823913075,-0.24138994388489254,0.4937459376616291,0.597156481635994,0.10092800249432776,0.8408530340812259,-0.48548694377912094,0.6233378349985559,0.6456970794261738,-0.3913696917469869
-0.4127537075719303,-0.4931094278219643,0.6132251282203549,0.34151332401435264,0.36651330456555087,0.1819008351897775,0.22311215435052856,-0.4507130555598098,0.32049690025147703,0.024134700250087793,0.1096681537586135,-0.3781019163646995,0.87052499756441,0.074108013404943,0.8467905238508286,-0.169908847916995,-0.5483335607199462,0.11661415868508063,0.06357770533458496,-0.885529680185337,0.7389559220406166,-0.793572811400765,0.8639856701415474,-0.2203355886442715,0.9082596441660338,-0.6066580682294227,0.9024309992455166,-0.007378423398488154,-0.25595416696377105,0.36231770273671815
0.3108883981554762,0.4892062652380198,-0.32949669834205464,0.026766415819937883,-0.17711107884610766,-0.3680266512619066,-0.8785062936742976,-0.6828693990972401,-0.7734767550769206,0.32646371865225454,-0.15619078508066853,-0.17787500867335693,0.703011116120851,0.7096216039920065,-0.22236172252594355,-0.1976357817569676,-0.9053675097993719,-0.37578541235120566,-0.6419694624616781,0.6739128080737855,0.22482688233800308,-0.08618394627817816,0.3483498878210425,-0.7051223424882238,0.9499657908560841,-0.7627678357192003,0.07893757717539085,0.53869937689039,-0.4998824672509081,-0.8597018518683577
0.48394983022268545,0.3543107931488265,-0.012921111932637785,0.4377386080045327,-0.7063103983431651,0.8619669166686854,-0.0172621684648413,-0.06765118761928535,-0.5537094954293404,-0.1653842879768046,0.4297435227352282,-0.6916600240652115,-0.6127763729038211,-0.871636605945793,-0.4192847576689118,0.7600273520943359,-0.4646672910429708,0.396893741022889,0.004227523274329847,-0.35419061624120673,0.715976413090301,0.3920740736163335,0.9604082658473125,0.3940432366847473,-0.8025447509628709,-0.8013673644020542,0.6538986527587667,-0.8740389628704586,0.3225519113412352,0.8949202167335599
0.4673048542215317,-0.42267220339981315,-0.2859408969040038,-0.45038707431061265,-0.0341903468562903,-0.1356359915168468,-0.6149050462082124,0.616563689076765,0.6376898792462884,-0.9378433061581768,-0.3226887905859306,0.8069229574567529,0.2860994210951835,0.5422772283263411,-0.35475854878511703,-0.1462573435334984,-0.08930575597992707,-0.5126605660345271,-0.7931512610654152,-0.9497547539179652,0.19552995143815322,-0.5150202012551897,0.9175627473523156,0.5294175757707118,0.619015074090141,0.6166646747506666,-0.04032109761419678,0.6510281008500707,0.7619099435349959,0.9923457367232884
-0.5267860562432176,-0.8303024420964078,0.6031796770838365,0.5039586189436691,-0.5372724551678267,0.6750571497142241,-0.04204507026557214,-0.8069020060104017,0.36759875275260967,0.24802478895587288,-0.4190045189217453,-0.6998094591266641,-0.32325742799909274,-0.8478349405005556,-0.040488942279627294,-0.6505733337201847,-0.054885371740158284,-0.0964650665510478,-0.8176355847247943,0.39741140552111487,0.9020845636645909,0.6330970236439688,0.9867633879109063,-0.36085347200568063,0.3243047331191291,-0.3696663380522185,-0.30634438407230347,-0.649755872254306,0.19215539325554598,0.5843028385186031
0.28498524871312103,0.5392813490782395,0.3351476190205438,0.25644236200791815,0.3166477125152687,-0.835109257541679,-0.7505476888730347,0.1295525904196959,0.9276714919278954,0.1343754155304262,-0.09147497006233452,-0.412760552110671,0.2639280790788836,-0.9011305960177785,-0.7624122679470327,-0.5944432665203043,-0.47466275526816526,0.4866375271823895,-0.19153534295878694,-0.04643493528498621,-0.04929869875194681,-0.5488693825390409,0.2822534275393389,0.9797530843540931,0.7397678420568006,-0.4487971407388409,-0.8996079127547452,0.8239303508190432,0.6274175153725701,-0.6541860926141507
0.2252643653512194,0.0019738930338677463,-0.12138447077275227,-0.8565237521819238,-0.5400347953954274,0.4656977437033931,-0.7783562196358944,0.07226509058039077,0.6273373286715282,-0.8810515599395605,0.3819939756712518,-0.6447572658812613,-0.7079524742229706,-0.6841337116937558,-0.8000099697292469,0.8474166226589694,0.8323439000804311,0.3933696451030835,0.21229409123798337,-0.015879527297360196,-0.4006208838024037,-0.7784248300352887,0.11838133796459194,0.1366063840429821,0.36864322347053413,-0.4812091065534858,0.2783388424872488,0.09380588354269226,-0.018548522121254907,0.5073258298122381
0.763017873528435,0.784528065126604,-0.6309033465468825,-0.35191949487047114,0.7404546075986489,-0.6844590877993826,0.47294482064235877,0.7499034656763224,0.648957176393804,0.9148020094913849,-0.6233199910502083,-0.5402381608443518,0.9133265517252007,0.6609629092675855,-0.611959061512682,-0.29242133553330873,0.8218579946475486,-0.47285895680165657,0.07012168623555004,-0.5155041136804981,0.06813079122230947,0.1545673095380975,-0.04049405689677732,-0.4099745307840157,-0.11359512635162106,0.6983546789482051,0.10510840991464687,0.8223316553462869,0.7380517660622365,-0.6843158231906155
0.41401309310217416,0.5502155440228005,-0.9399234463141217,-0.11953989320951197,-0.9726483418395206,-0.49741695296800637,-0.22148832453525857,0.2154639641988132,0.7963971579266691,-0.32197890762060366,0.9064270373909424,0.8728222970874264,0.254590520971705,0.9065748101270916,-0.47120436995899295,0.8820442105996975,0.2840947823214903,0.011875324974275348,0.2723037957761727,-0.5618024981173315,0.09143855363008013,0.16583851882905165,0.9694186582550222,0.3755439380776666,-0.7362539085772495,-0.05230336348321263,-0.6575008400847888,0.16177231788430424,-0.0002637370277907003,0.2735692363605473
-0.2639655899821325,0.08189705673056924,-0.8445990894981039,0.02344681155773909,0.7540943144891772,-0.39720833343181394,0.4419161938409828,-0.3352281654563305,0.69481706631799,0.236382759874866,-0.3711865003385406,0.8949766553831431,-0.8145554831103288,0.6544916502015274,0.7125258134351418,-0.8158628928257075,0.31755275146168316,0.056821030443983345,0.8971808513031934,-0.6968199976387286,-0.24624562837255448,0.5904552723629006,0.22892298475571526,-0.20915581915522363,0.40169324028709763,0.9936539139355416,0.7688092351241471,-0.7381643851933801,-0.16994732202552054,-0.2734649621613978
0.3764622732277414,-0.9554012125140372,-0.5901191751098984,0.9777136820661085,-0.7061464824331383,-0.29179824187293235,-0.6171135675101973,0.3402621830624635,-0.9833733214479119,0.5481468237168017,-0.7434887447289289,0.7859876916952178,0.3022094319591393,-0.1449404856293115,0.42866250505073755,-0.8453495599757601,-0.3963300642700258,-0.8410196060380037,0.5218181148533718,-0.11879388740552255,-0.17750491800402401,-0.14244508912386378,0.05990046878791766,0.542965393168825,0.42342706419257414,-0.7361993780049609,0.29542160664072403,-0.27739231297078404,-0.12911200516616228,0.7456892048369117
0.5900969224497103,0.3339809472548021,-0.7075866596603941,0.36205560513546087,0.08331339968068074,-0.21663831765622366,0.23695629604192225,0.3723698212311892,0.2221914903630351,0.9986022266881087,-0.04934081772070442,0.22082120817942963,-0.4978459705241969,0.0813792799794606,-0.6398244305666232,-0.4138680712881513,-0.302763158067463,0.6275070956487518,-0.9599089031674852,0.641715968642985,-0.4861189263740091,-0.8277459107936966,0.4721695034504714,0.4688568233642516,0.8690386089736928,0.3872617101302187,-0.5837363080167148,-0.4475553057255852,-0.2688452818837457,0.7547029564953769
0.8820785839760985,0.06689018076179098,0.7076944361888753,0.4560547186126711,0.06196140042602183,0.3037187840316906,0.7578328017994544,-0.4441782816350359,0.41714586800480724,0.5484418895108663,0.13423571765556264,-0.8498452325358901,-0.14687666804082133,-0.6542525263555261,0.7786673703220983,0.6640659515316023,-0.9265142920142098,0.786627642558243,-0.6717220141183864,0.49676463712489927,0.8354449097594845,-0.53646228880902,-0.7938896687602202,-0.6496990909596247,-0.5770927019992493,-0.1943415592008133,-0.1693335225925936,-0.9253893934570814,0.8927598370164997,0.777912537390729
0.9871068476326044,0.8492172999138079,0.10703196453820496,0.6664989162715242,0.32635534755913587,-0.8807838730327386,0.5295058339414223,-0.8810813512545919,-0.3317438920066964,0.7502755412266136,0.43606400937493994,0.9074318740008505,0.9342594806645912,0.7709323675433966,-0.3403039736638416,-0.6071301717487663,0.9212474397471846,-0.8708650390315125,-0.030382329115800077,-0.4555249188205377,-0.2728624031595219,-0.8225360550699712,-0.26985318090513055,-0.3053328667939197,-0.09521878311220933,0.863743598276467,-0.4360617676219478,0.03866628459534427,-0.8948947456551151,-0.2546241082951046
-0.23503091006217702,0.8381527844261951,-0.2272738306708959,0.6393625495698736,-0.8552706755672299,-0.403026648474607,-0.8750801526265872,-0.12534455405529865,0.3406119543518804,0.3981711407346957,0.984342407245967,0.06179102725870633,0.41345865416189764,0.3193696295390669,-0.2521536219499234,0.5551156955511669,-0.4557720730511221,-0.8062047626990392,-0.9827108628612895,-0.2762342669714313,-0.18803034138147146,0.14688464779436683,-0.5079896749569561,0.96789264052105,0.07997444226575756,0.3358908659851101,0.029439486074999355,0.12755987274929148,-0.046333059190223125,0.9100763048485461
-0.10763861342594483,-0.9119939789276272,0.6803472617865585,0.09880530621516304,-0.7815623266273211,0.058441997908261545,0.05307414846277858,0.4218930039375013,-0.7472015942533881,0.4625262333441824,0.5216674124839087,0.1659152321156594,0.3677393220919347,0.1936338376052391,-0.3795827860917187,-0.9643423474684201,0.9006563487589887,-0.2984086090426561,-0.01774793084014159,-0.42192258541230676,-0.6761862810346413,0.7636541521354845,-0.098464743948808,0.5638549842750116,-0.12879795460241183,-0.6702443485388947,0.919318865401807,-0.3919566693047558,-0.5361282013956428,0.4501168063394081
-0.06997564778647436,0.8439595092426291,-0.8769366540516945,-0.2621118334161656,0.47815854389584933,0.7322917800152497,-0.740873831965219,-0.43008557847779993,-0.2510936205706744,-0.4953300398631735,0.9341769233981803,-0.5785021935653012,0.3629638318597024,-0.35446166172313154,-0.042866743123486595,0.6460783750872816,-0.35418069402344554,-0.29605273930040754,-0.18228033883350414,0.5919159053526062,0.41879211752919,0.5796037174464304,-0.4462301142720173,-0.24913357237124867,0.9106281356799137,-0.15933237399101796,0.15956340625979792,-0.2734117489737464,0.8747293392537032,-0.9419875368015815
-0.626675316970732,0.5495326557884341,0.43298342802845324,-0.847279856572374,0.6428258256271651,-0.7424542763701099,0.07490451067032011,0.06762134686280996,-0.4821777667764051,-0.7558204440255534,-0.1895359211412233,0.9156976408608737,0.018175562452039218,-0.766884251204696,-0.953337069382937,-0.5989531951693627,0.928883704369887,0.46408433542278016,-0.45491102015124274,-0.7017378269920751,0.6411287147925588,0.8965642965787026,-0.03814814440413872,-0.6825269320301899,0.4519252198017718,0.9588112600735053,0.3197877786735086,0.858507714730216,0.34825859587309616,0.09635977754869018
-0.4675876403960191,-0.48826936189752845,-0.5609944166262262,-0.32265988926816114,0.6304371010306136,-0.7987888607638882,0.4126827665940165,0.27820377010005526,-0.20118728014821086,0.4831933345863295,-0.46406455962088944,-0.8459098594203778,0.41913902969655825,0.9779731287747535,-0.7123916950780389,0.32823262750862936,-0.22954272096180395,-0.16974561882536654,-0.43399043093689693,0.9372694360082079,0.17612543887609422,0.2948462493618742,-0.7184918972781547,-0.9153533719124596,-0.20311962047027587,0.46818856863158587,0.526560807754864,0.8078971096384286,0.7415366261991956,0.7388901198157392
0.9862458203099962,-0.858562996218617,0.545896549718349,0.705540551437049,0.8290310269778118,0.8310399973620963,-0.9808813078369774,0.5602723575502884,-0.5317310740439574,0.13945861907045876,-0.6001003547349097,-0.972176902457228,0.33238930336950334,0.6093382046902225,-0.4739951250468235,0.574375153053817,-0.0009038047128528959,0.8078285600828297,0.8645415144348325,-0.951983476844414,-0.9861211634743468,0.7944443651117363,0.12291381786732081,0.11139793912758877,0.7644053570187748,-0.8633537475675765,0.3247347210837246,0.44509142916357614,0.9153300755447848,-0.35641093999840057
0.5235305356768796,0.5296921170386357,0.5810617088879106,0.8495373356054923,-0.7956762380489222,0.08507715342274258,-0.9672346262016445,0.53027743510297,0.7212545412084046,-0.8279461573418927,0.7939488582520344,-0.8270376016848537,-0.9482746115976768,-0.23574612581377696,0.6069837954940009,0.9031641908358587,0.45727772734366456,0.7542120705512669,-0.8282618239747568,0.32487076901015266,-0.9941253649807458,-0.2314483554022686,0.4158456957693044,0.7399040552568477,-0.6070828523358116,-0.26096396421668655,-0.38164450352797785,0.6507058477832472,0.5206471155984957,-0.00471378407350298
-0.41703416184953257,0.6750874252261789,0.2137086170261151,0.1662845543532716,0.45279025311521437,0.9630231557223521,-0.31023321075661503,0.3255716190052753,0.9706151390769444,-0.7918812599283682,-0.7162067584804876,0.8763543983679416,0.725946114628863,-0.6483016430488089,-0.8804872216218913,-0.8556652187593652,-0.7303015681222411,-0.3430426688321613,-0.41613935276706093,-0.38756537260148294,-0.5585976030695516,0.02174372663027957,-0.47134241497061735,0.41469205730913594,0.816493178049956,-0.20573396412048006,0.010500202055971464,-0.49906080356692284,-0.9056753927871204,0.912328509404521
-0.45682242616122015,0.6577136279397402,-0.7841698210719992,0.5959804843512562,0.7503186517579721,-0.017270590877500158,0.5292623584227383,-0.4984303425970309,0.7337797545471292,-0.5692880815993708,-0.9434810354136358,-0.22395238831962017,0.2903454617030212,-0.28164506996863037,-0.4919847923659544,-0.9159706468259727,-0.5342651956922848,-0.18268117943503936,0.8273087701628505,0.8892711505211819,0.8422075781481921,-0.48324166625592846,-0.7701432625216329,0.6861763216277807,0.4476413902815275,-0.2533005834004338,-0.21895362528729323,-0.8607721694889661,-0.4546672645833909,0.6955141958024695
0.7468229303199745,0.4897612827411091,-0.05223081337509128,-0.33593861821327353,0.6988183252301496,-0.5585231126196366,-0.5332197390629305,0.48804335382164177,0.8077255072110188,0.06425534739255978,-0.6210613043401905,0.2140503296722971,0.38793120242920676,0.9202845276464668,-0.36342357607036946,-0.036292279934929894,0.06677222157932472,0.3599364192374892,-0.018253674302013856,-0.7624225600172929,-0.5326357957006165,-0.022049664178095174,-0.5025815812645904,-0.4776918412889486,-0.7884361541058731,-0.8307745062376641,0.1967713768914765,0.5876966457993227,0.8791083735428478,-0.8253441760598252
-0.9665334952735976,-0.899157237189637,-0.7442476929294521,-0.0673174820634177,0.4010186911580369,-0.8434769626725842,0.0755988497482567,0.4425729136160059,0.57555953421776,-0.6944630458725387,0.11011675771499685,0.018956057614427424,-0.27165526135910345,0.577653246442378,0.14696715266699134,-0.5523694793524092,-0.7637396245900505,0.9534029070731234,0.04248490951570694,0.11736204428602148,0.5698267574272209,0.7025546169810035,0.09863214046035007,-0.5074214891628421,0.9622313818497354,0.8658566748274832,0.5035255924913506,-0.6322954626595927,-0.10157047253109686,-0.04811997019070269
